student_id,career_success_score
STU_018936,71.09221434214695
STU_018937,87.40492650283053
STU_018938,86.67218624602987
STU_018939,67.28232147105803
STU_018940,82.37651870213955
STU_018941,89.24839106509252
STU_018942,59.162046649576226
STU_018943,78.90541299445562
STU_018944,75.60496080580393
STU_018945,73.48472111363873
STU_018946,78.79900617438575
STU_018947,69.60457364065238
STU_018948,75.50387980149634
STU_018949,74.33824264509234
STU_018950,88.20898166951449
STU_018951,63.434142344111535
STU_018952,65.46064257382359
STU_018953,69.78684867416067
STU_018954,78.63991112003481
STU_018955,76.35792949631357
STU_018956,65.66586713122878
STU_018957,72.47110553339772
STU_018958,82.01413847051828
STU_018959,76.38997302304303
STU_018960,74.0529954935318
STU_018961,77.48711243646744
STU_018962,77.94119913803968
STU_018963,90.98572440905946
STU_018964,69.35444959500279
STU_018965,83.23821280966976
STU_018966,95.38733751653626
STU_018967,94.72036682656712
STU_018968,76.33382116940831
STU_018969,77.54917594871071
STU_018970,90.21529527254546
STU_018971,57.00824347029899
STU_018972,79.1254805802576
STU_018973,86.49103483688279
STU_018974,63.922075926345464
STU_018975,83.38963757032312
STU_018976,69.75632295225395
STU_018977,87.31577929002971
STU_018978,85.57440474188859
STU_018979,64.33224945142896
STU_018980,75.96637769130007
STU_018981,63.039528033846864
STU_018982,75.77159130878577
STU_018983,74.20934129387177
STU_018984,73.0416358449139
STU_018985,82.78130112440692
STU_018986,82.64913307462623
STU_018987,78.32508590445525
STU_018988,72.84940117334277
STU_018989,84.40537312400943
STU_018990,88.69776234464678
STU_018991,59.95522795576051
STU_018992,75.99802039754904
STU_018993,80.18470651024764
STU_018994,77.92692925032216
STU_018995,93.99407312961029
STU_018996,67.13120722406669
STU_018997,71.94605294387365
STU_018998,74.4834138898537
STU_018999,90.52500190980595
STU_019000,74.60293903571298
STU_019001,65.73929694628936
STU_019002,68.56655670804723
STU_019003,88.44666861543986
STU_019004,82.40512063072886
STU_019005,91.14312029826223
STU_019006,89.60623951408864
STU_019007,101.89759436184147
STU_019008,80.4671841820479
STU_019009,103.02325566123667
STU_019010,55.878879109445734
STU_019011,83.72146959803652
STU_019012,74.86399245485487
STU_019013,61.522312163591465
STU_019014,102.48065658269996
STU_019015,56.63672679065995
STU_019016,64.8304154746937
STU_019017,96.01102760208605
STU_019018,70.83019974688366
STU_019019,70.80823724790685
STU_019020,97.76179078603835
STU_019021,50.99445529185907
STU_019022,77.20963319655964
STU_019023,90.8784531808173
STU_019024,75.37990019028905
STU_019025,92.07263240105453
STU_019026,95.1635980922128
STU_019027,77.11870906011305
STU_019028,64.23620957121457
STU_019029,58.897745543709746
STU_019030,71.28140384508072
STU_019031,84.4821205159353
STU_019032,81.39998905998522
STU_019033,81.39336101411348
STU_019034,75.6197165531942
STU_019035,82.58501017084888
STU_019036,89.50145788400701
STU_019037,83.63419617223963
STU_019038,69.39839787424049
STU_019039,78.5989646146989
STU_019040,74.56680417760046
STU_019041,78.5752737671281
STU_019042,81.46252621054809
STU_019043,87.48189181915222
STU_019044,84.50312084466275
STU_019045,74.984618263349
STU_019046,63.90400004153452
STU_019047,51.950740664238104
STU_019048,84.11666703802547
STU_019049,58.25210058066645
STU_019050,84.37200046182582
STU_019051,70.33317555542597
STU_019052,65.93928811221934
STU_019053,81.7578622255719
STU_019054,71.12175451549831
STU_019055,58.397631411779585
STU_019056,82.46202873771587
STU_019057,83.01967238212336
STU_019058,81.31815380362119
STU_019059,55.00273856433198
STU_019060,71.26579737025472
STU_019061,57.69221822783406
STU_019062,85.35620441849994
STU_019063,71.92526946547848
STU_019064,63.30546932583919
STU_019065,90.62613492173358
STU_019066,58.57362517762032
STU_019067,80.64541601211657
STU_019068,67.01622690632777
STU_019069,58.95652620146012
STU_019070,73.90601394230407
STU_019071,67.92130010146718
STU_019072,98.80468378289038
STU_019073,66.19439935784578
STU_019074,64.32300594672083
STU_019075,68.31897377901356
STU_019076,60.152684218876516
STU_019077,94.69485186431135
STU_019078,89.79340954895049
STU_019079,86.60034589526664
STU_019080,65.60508132489807
STU_019081,80.20933508709156
STU_019082,85.0128356903243
STU_019083,60.735650338277196
STU_019084,58.65395238995963
STU_019085,65.96111017051462
STU_019086,48.92837946662952
STU_019087,74.62343708375522
STU_019088,72.06841285190168
STU_019089,78.38742152498718
STU_019090,88.81738951085207
STU_019091,78.84457855485098
STU_019092,84.4336685402117
STU_019093,76.16399903603516
STU_019094,89.34983956507901
STU_019095,76.49735016383111
STU_019096,80.54414751367403
STU_019097,85.05240611331638
STU_019098,63.80491785217272
STU_019099,71.55324543853561
STU_019100,74.83926818774277
STU_019101,62.713368061414684
STU_019102,74.21239185626052
STU_019103,85.9715889788148
STU_019104,66.00104386133883
STU_019105,67.71408768044304
STU_019106,60.16850261312722
STU_019107,85.72984904059435
STU_019108,70.87934576520344
STU_019109,98.75009428456472
STU_019110,91.52826175157114
STU_019111,75.69023023207392
STU_019112,96.41946927446753
STU_019113,84.18832230424519
STU_019114,94.82261507005646
STU_019115,82.63508010935695
STU_019116,80.09469865362047
STU_019117,64.48277570910736
STU_019118,74.76129800651651
STU_019119,73.52256419689934
STU_019120,69.8513809361236
STU_019121,94.67030004774875
STU_019122,82.16739956092121
STU_019123,63.8507105787902
STU_019124,92.27042705118095
STU_019125,72.99173314439015
STU_019126,76.12849101180561
STU_019127,73.3306150596682
STU_019128,87.2856221293141
STU_019129,63.714285074676226
STU_019130,60.56998157744938
STU_019131,83.10592877003096
STU_019132,90.71338866641932
STU_019133,58.41568721433386
STU_019134,64.46890619164216
STU_019135,99.82408248824132
STU_019136,87.09775231602106
STU_019137,66.45974000337563
STU_019138,85.96646205478515
STU_019139,85.51783655408121
STU_019140,80.91383906327076
STU_019141,87.50086109155043
STU_019142,84.63299727084602
STU_019143,78.82177687236086
STU_019144,78.03679846918928
STU_019145,72.08453760462488
STU_019146,91.52345922739931
STU_019147,77.84239059763019
STU_019148,95.29173641121074
STU_019149,83.268524677298
STU_019150,81.74944672591664
STU_019151,91.58283754081461
STU_019152,48.75593984723659
STU_019153,64.83497580419203
STU_019154,89.70943701232031
STU_019155,104.18964055662275
STU_019156,80.65895227172228
STU_019157,88.19034580389166
STU_019158,57.706506327186446
STU_019159,68.2334756480384
STU_019160,67.38444035733863
STU_019161,61.86400684229976
STU_019162,59.48104409092184
STU_019163,69.62796768476122
STU_019164,74.78472190188566
STU_019165,78.4421201983688
STU_019166,93.28650992290241
STU_019167,85.65149542255095
STU_019168,89.01475742097239
STU_019169,72.5084939128975
STU_019170,86.01979954131875
STU_019171,76.16409536006859
STU_019172,86.29241871430773
STU_019173,81.39566092044936
STU_019174,59.726551180963746
STU_019175,71.00695419858442
STU_019176,73.74564140258178
STU_019177,92.1538961657262
STU_019178,39.66656277448865
STU_019179,75.39873438664699
STU_019180,72.31482204466762
STU_019181,93.57294955352299
STU_019182,60.6399171333713
STU_019183,92.6876899431041
STU_019184,87.89028111647275
STU_019185,92.86528220405626
STU_019186,95.46350267612827
STU_019187,72.01670191819771
STU_019188,98.2390299585758
STU_019189,86.55125259129606
STU_019190,73.60738648131613
STU_019191,64.89580438814114
STU_019192,96.40287399142389
STU_019193,68.08693454520696
STU_019194,69.83163898363628
STU_019195,81.44436640759402
STU_019196,83.31711043037276
STU_019197,91.85933935735332
STU_019198,80.26546563963791
STU_019199,100.29106255246174
STU_019200,67.28441114371714
STU_019201,86.97228481383218
STU_019202,74.93605720260095
STU_019203,58.35130602364708
STU_019204,64.70281457553376
STU_019205,79.81082561203476
STU_019206,50.41515196588942
STU_019207,67.57452390529895
STU_019208,75.27126065563604
STU_019209,70.21676361389841
STU_019210,65.3605976781978
STU_019211,68.49212394087223
STU_019212,71.22326763585545
STU_019213,73.09956139198871
STU_019214,73.63844872759907
STU_019215,102.3371280754559
STU_019216,72.30476781688593
STU_019217,74.59722458649058
STU_019218,51.262677013659825
STU_019219,81.30148629786807
STU_019220,78.22551532070247
STU_019221,66.6575370351145
STU_019222,78.00268634166108
STU_019223,77.53559462894823
STU_019224,92.3879204295047
STU_019225,60.289465951323024
STU_019226,63.10666582577547
STU_019227,67.2212385239406
STU_019228,63.88807672785909
STU_019229,74.79037321131935
STU_019230,68.27767465195566
STU_019231,84.67712732279804
STU_019232,87.81018685571105
STU_019233,59.72893525962159
STU_019234,67.00509002309728
STU_019235,80.09399425546243
STU_019236,77.84412492569365
STU_019237,77.73136963204179
STU_019238,74.87381203041876
STU_019239,84.71966761627093
STU_019240,79.08125434552511
STU_019241,93.65801262301022
STU_019242,64.43342183508145
STU_019243,84.27349046187754
STU_019244,78.76415009583243
STU_019245,49.63302737038817
STU_019246,59.24842906517182
STU_019247,88.5235843803963
STU_019248,82.97658939562808
STU_019249,88.1818207559821
STU_019250,58.62451718797483
STU_019251,89.80706713031705
STU_019252,70.75922329547936
STU_019253,60.11261399596195
STU_019254,54.34407802980629
STU_019255,67.06680187485534
STU_019256,88.44941746696412
STU_019257,57.71535880462655
STU_019258,52.85124087291659
STU_019259,72.22924485903894
STU_019260,79.59532980736628
STU_019261,72.08667714766904
STU_019262,84.56157788592023
STU_019263,71.5847571540144
STU_019264,76.22887011724247
STU_019265,91.13434137085936
STU_019266,81.08232458888415
STU_019267,64.7875423981659
STU_019268,73.29941551927925
STU_019269,80.14414920480542
STU_019270,85.03579032301366
STU_019271,55.15875856792862
STU_019272,63.30270799755027
STU_019273,92.95719796231393
STU_019274,97.57115104998651
STU_019275,101.23602336228879
STU_019276,62.92638933571037
STU_019277,95.41004651400496
STU_019278,84.93792939772746
STU_019279,79.40572605629377
STU_019280,67.19482345478607
STU_019281,86.39680885514359
STU_019282,64.00754404382614
STU_019283,100.45414146955035
STU_019284,82.0581280985501
STU_019285,71.65834544036124
STU_019286,89.4548999395335
STU_019287,78.41617126682038
STU_019288,66.66796207383828
STU_019289,89.64479892749836
STU_019290,77.68507536061767
STU_019291,75.0400807083236
STU_019292,74.94734767969801
STU_019293,71.08398030639586
STU_019294,80.37506314319656
STU_019295,66.0270750153444
STU_019296,69.26396246558274
STU_019297,82.06008069159229
STU_019298,89.26058316549899
STU_019299,88.81436104068592
STU_019300,81.45815668249244
STU_019301,75.73852652354236
STU_019302,79.91210724948829
STU_019303,67.42916897726884
STU_019304,91.60852615738351
STU_019305,70.81373892035546
STU_019306,63.614093753896704
STU_019307,70.5395003663617
STU_019308,61.80264084235628
STU_019309,72.38677138510013
STU_019310,88.9597774011063
STU_019311,89.18759093540302
STU_019312,73.67938938445741
STU_019313,82.74859652657017
STU_019314,83.81853819607764
STU_019315,75.31824425077845
STU_019316,88.89467033280512
STU_019317,76.93551271304182
STU_019318,83.0639573876622
STU_019319,89.37277613143326
STU_019320,97.15385629699546
STU_019321,71.28004471878364
STU_019322,85.16184365607148
STU_019323,73.53161762283685
STU_019324,91.94070512198415
STU_019325,77.18412682911546
STU_019326,94.65625828537667
STU_019327,96.53934497224598
STU_019328,93.67377990885018
STU_019329,90.32584148241247
STU_019330,83.12637326322998
STU_019331,75.07872439008877
STU_019332,67.72864636697105
STU_019333,85.48892099619795
STU_019334,60.41956977339893
STU_019335,67.49647111527459
STU_019336,70.22046847137995
STU_019337,92.43817376744826
STU_019338,67.17764750581195
STU_019339,88.91220729706653
STU_019340,98.30638194124013
STU_019341,76.96943459328567
STU_019342,58.27016650115472
STU_019343,68.64725700982989
STU_019344,66.84365026318174
STU_019345,66.3998734468285
STU_019346,76.27947147014808
STU_019347,56.106094887950675
STU_019348,91.70286163470752
STU_019349,84.05296731556425
STU_019350,64.72119271281322
STU_019351,87.38737832678538
STU_019352,76.71757919870534
STU_019353,80.58246992830759
STU_019354,66.24016514045402
STU_019355,75.2165267649071
STU_019356,59.266681463554676
STU_019357,60.34686858790677
STU_019358,79.17978523692176
STU_019359,85.47581576333963
STU_019360,69.81370869566707
STU_019361,85.37658702980374
STU_019362,60.03926484230527
STU_019363,76.2009629213563
STU_019364,74.38986038869342
STU_019365,85.5101930539418
STU_019366,94.7217515601539
STU_019367,98.07107626003375
STU_019368,73.46992761886042
STU_019369,78.12710286985421
STU_019370,74.45177889035085
STU_019371,82.29426459542373
STU_019372,74.69404694368652
STU_019373,66.29825521411976
STU_019374,66.92256563290172
STU_019375,80.6891321569528
STU_019376,93.14550060597836
STU_019377,88.56026140436464
STU_019378,67.05596176271976
STU_019379,52.10134278876755
STU_019380,88.65543280059515
STU_019381,68.53586701583865
STU_019382,70.96872656880387
STU_019383,83.5172902916006
STU_019384,64.90557748932413
STU_019385,86.26473108267265
STU_019386,67.87061189936443
STU_019387,57.252022481282154
STU_019388,68.50944062732205
STU_019389,97.7732867357326
STU_019390,52.33120636431093
STU_019391,79.69845994552699
STU_019392,81.61371643290667
STU_019393,77.54184567869679
STU_019394,72.80930891017366
STU_019395,77.73671612058612
STU_019396,95.25558350040576
STU_019397,72.1928367366586
STU_019398,59.260921736232575
STU_019399,57.5034441821155
STU_019400,92.96607805139075
STU_019401,74.21055132138056
STU_019402,68.33904519011836
STU_019403,81.59479924771576
STU_019404,90.0699552845317
STU_019405,80.8021453803191
STU_019406,74.7041413873194
STU_019407,70.23752855710822
STU_019408,81.70052506178322
STU_019409,74.29549589414798
STU_019410,75.23757274293715
STU_019411,79.46977453103491
STU_019412,58.26340330072631
STU_019413,72.58027744409304
STU_019414,66.58314812863551
STU_019415,84.10423334169626
STU_019416,81.33527230411372
STU_019417,85.55354865011493
STU_019418,94.21573074002113
STU_019419,74.86152839862787
STU_019420,74.4210865156032
STU_019421,80.63456011109255
STU_019422,77.80362280720848
STU_019423,72.18981902449065
STU_019424,89.36414936125865
STU_019425,64.48297123226243
STU_019426,79.41588678740078
STU_019427,88.18959956772761
STU_019428,94.42697418019497
STU_019429,74.14897309605863
STU_019430,81.0673766720563
STU_019431,62.49378040378849
STU_019432,79.7706845403297
STU_019433,64.03915070380022
STU_019434,58.2711543415454
STU_019435,97.61414044548837
STU_019436,63.01240804536832
STU_019437,90.03057335440708
STU_019438,80.28374903804362
STU_019439,55.44290269499375
