student_id,career_success_score
STU_019266,85.77738803195342
STU_019267,65.11330083098844
STU_019268,70.48550866079401
STU_019269,83.4244330674459
STU_019270,82.6682236007839
STU_019271,56.1330195115182
STU_019272,66.67985374929049
STU_019273,93.73703840575463
STU_019274,95.94135153302689
STU_019275,100.0
STU_019276,59.393968397847196
STU_019277,95.8903273280476
STU_019278,83.53949129178221
STU_019279,76.6626194670632
STU_019280,69.50364470835105
STU_019281,82.60714464332099
STU_019282,65.72404522240029
STU_019283,100.0
STU_019284,83.46956045951859
STU_019285,73.26636588000434
STU_019286,93.2297535934492
STU_019287,72.44164098030858
STU_019288,65.30134269335001
STU_019289,90.91920294165362
STU_019290,71.87381507552507
STU_019291,73.55537478213499
STU_019292,78.61600194983151
STU_019293,70.95263958041178
STU_019294,78.80334898800058
STU_019295,70.31188517082862
STU_019296,72.10023921850548
STU_019297,79.23447253009033
STU_019298,85.835749503595
STU_019299,91.64193606089411
STU_019300,81.9452616668558
STU_019301,77.82624767889618
STU_019302,76.72125580780506
STU_019303,67.95321265150184
STU_019304,86.12027358474059
STU_019305,69.98355022383413
STU_019306,69.47927271028414
STU_019307,71.64740341122834
STU_019308,61.667901710871135
STU_019309,69.58778700515316
STU_019310,88.38953350265301
STU_019311,92.78392924712028
STU_019312,75.86042930251713
STU_019313,80.682959082889
STU_019314,85.23801718083934
STU_019315,73.79133717751995
STU_019316,88.6541263794131
STU_019317,75.68160462980998
STU_019318,84.25990259577198
STU_019319,92.7988950870263
STU_019320,99.43608289588533
STU_019321,71.98791510679814
STU_019322,83.7007164185298
STU_019323,73.50174154519217
STU_019324,91.64980418230415
STU_019325,77.9978671207076
STU_019326,91.60878403982716
STU_019327,97.8632650458863
STU_019328,92.27632782325551
STU_019329,92.5648593116716
STU_019330,80.52127031891717
STU_019331,74.29115383974838
STU_019332,68.31839038482298
STU_019333,86.34580274533806
STU_019334,61.63955015156427
STU_019335,68.82650347970856
STU_019336,73.13165103435463
STU_019337,95.02419912840611
STU_019338,66.14538298113486
STU_019339,88.5776407746742
STU_019340,95.68132741417101
STU_019341,76.20412899438779
STU_019342,57.99882182464367
STU_019343,71.94906119651691
STU_019344,67.0368990800686
STU_019345,68.5145058850934
STU_019346,75.0984984042523
STU_019347,53.65854511326082
STU_019348,92.91035579337671
STU_019349,84.5460719123985
STU_019350,64.22306193806523
STU_019351,85.83436970686209
STU_019352,81.43409087352622
STU_019353,81.56872900413757
STU_019354,64.6862637518695
STU_019355,75.01585490191984
STU_019356,58.97868145154909
STU_019357,59.44192976134411
STU_019358,81.62475070722195
STU_019359,87.28582513904479
STU_019360,69.28109881009746
STU_019361,82.76656232330674
STU_019362,58.836569101937656
STU_019363,72.86989250202998
STU_019364,77.63012513635395
STU_019365,82.79728652819449
STU_019366,90.58888328005105
STU_019367,96.39720184583138
STU_019368,73.45879542484863
STU_019369,77.04075437539416
STU_019370,72.97261299330151
STU_019371,81.2408935482404
STU_019372,70.5687295923301
STU_019373,66.46332623551775
STU_019374,70.91865562081355
STU_019375,81.7297574766643
STU_019376,92.15608345255663
STU_019377,88.58302126431919
STU_019378,66.41665345291938
STU_019379,50.54169442538608
STU_019380,86.08277626579918
STU_019381,70.74154633042338
STU_019382,70.53096964287585
STU_019383,78.36967532095767
STU_019384,61.822265169218724
STU_019385,90.18770504302223
STU_019386,67.30336106108905
STU_019387,59.21609520709592
STU_019388,68.48176699171927
STU_019389,94.49379661148103
STU_019390,55.61106155301958
STU_019391,76.97962711964523
STU_019392,82.85065412173157
STU_019393,77.10082599191935
STU_019394,75.92174938224818
STU_019395,76.89420833664747
STU_019396,93.19992798928862
STU_019397,71.87639275913364
STU_019398,59.58070444851425
STU_019399,57.38821790230211
STU_019400,94.97013983634181
STU_019401,72.49922158056678
STU_019402,68.23492944994504
STU_019403,87.93649306825455
STU_019404,87.49382360049847
STU_019405,82.10858629284735
STU_019406,71.84826460075615
STU_019407,72.09681603467848
STU_019408,83.11268468179769
STU_019409,72.22134472635531
STU_019410,77.0339287656054
STU_019411,78.1830677341953
STU_019412,57.61980034580084
STU_019413,71.21763150812258
STU_019414,66.66572873765789
STU_019415,86.89897014994504
STU_019416,78.1196667352058
STU_019417,81.7770134658555
STU_019418,95.71681291792916
STU_019419,71.96582677123612
STU_019420,73.10732754507643
STU_019421,83.75193091165468
STU_019422,75.9286227750584
STU_019423,69.1607908624009
STU_019424,86.1026319720319
STU_019425,61.487849766882455
STU_019426,78.90399560698236
STU_019427,87.99642484806222
STU_019428,97.11591364486071
STU_019429,76.42581786145064
STU_019430,78.4128198074097
STU_019431,59.29263513507823
STU_019432,74.15363889499339
STU_019433,64.77513068807164
STU_019434,57.7862649393231
STU_019435,99.60834958109743
STU_019436,62.82564807948517
STU_019437,85.32483284147501
STU_019438,85.37482786552637
STU_019439,56.917116829296454
STU_019440,64.16580681294032
STU_019441,81.41392667641496
STU_019442,73.62963527155567
STU_019443,61.1682953479272
STU_019444,94.32674226554408
STU_019445,90.84692161382341
STU_019446,51.75135287244094
STU_019447,71.76477734295386
STU_019448,72.49500371188496
STU_019449,62.21088635259485
STU_019450,69.38278605517803
STU_019451,72.33800441668905
STU_019452,82.09825896714943
STU_019453,78.92113461136339
STU_019454,75.15657021155545
STU_019455,70.1199554595002
STU_019456,72.90149512683928
STU_019457,69.54300468195291
STU_019458,66.57270993449428
STU_019459,68.605923925968
STU_019460,92.63394488245153
STU_019461,94.2132336855846
STU_019462,99.47351033608344
STU_019463,70.14096775323542
STU_019464,76.5601166118307
STU_019465,66.96390150944029
STU_019466,67.89289610900511
STU_019467,71.59424748049423
STU_019468,86.69707783067682
STU_019469,72.10195079743961
STU_019470,92.43218880938113
STU_019471,98.04941071165368
STU_019472,85.62222624531066
STU_019473,92.23371661614993
STU_019474,65.84005416500283
STU_019475,61.885275865697
STU_019476,95.46186164345949
STU_019477,66.35409171784666
STU_019478,71.2289622520932
STU_019479,74.85968571031485
STU_019480,92.40363442953945
STU_019481,72.47831920747592
STU_019482,74.83939228829578
STU_019483,74.93741707795012
STU_019484,85.23869318634743
STU_019485,58.7854790216809
STU_019486,43.889261486492686
STU_019487,70.55988828927154
STU_019488,96.06426901802524
STU_019489,67.60895179623911
STU_019490,78.22691375719444
STU_019491,61.03931132292017
STU_019492,74.40962559623506
STU_019493,62.20739660257337
STU_019494,64.41585542000853
STU_019495,89.96990066671091
STU_019496,88.36433824334853
STU_019497,64.52974589342875
STU_019498,92.67941539048337
STU_019499,92.28858993237748
STU_019500,90.60432801230087
STU_019501,88.77280815576998
STU_019502,63.16834006992076
STU_019503,71.1993051390263
STU_019504,88.32403368293362
STU_019505,61.237039009211784
STU_019506,81.68531481928673
STU_019507,91.21970685478374
STU_019508,91.16356443949596
STU_019509,94.70777483101062
STU_019510,94.34754739259452
STU_019511,56.60966218373269
STU_019512,78.77432245308498
STU_019513,64.91726948782065
STU_019514,55.309621455014955
STU_019515,62.10862321273724
STU_019516,85.68274684544951
STU_019517,69.61814335226853
STU_019518,64.36443575632387
STU_019519,65.70738094838704
STU_019520,79.8771159590689
STU_019521,63.98054122170997
STU_019522,76.92514917189659
STU_019523,88.17540944199595
STU_019524,76.64444876791842
STU_019525,86.09878507128104
STU_019526,73.86031292186465
STU_019527,76.16387233997129
STU_019528,72.51454107167656
STU_019529,94.31801003922857
STU_019530,90.01515121800432
STU_019531,91.64192010474481
STU_019532,59.02953830165761
STU_019533,75.01955286641237
STU_019534,76.5172432711716
STU_019535,69.23981255411661
STU_019536,69.05765266472308
STU_019537,56.85311040977834
STU_019538,74.11970957339315
STU_019539,70.41052439501112
STU_019540,68.2506349049016
STU_019541,77.21132754120727
STU_019542,100.0
STU_019543,100.0
STU_019544,76.78708917809922
STU_019545,84.95365316358294
STU_019546,59.74801770260059
STU_019547,68.46442057141834
STU_019548,89.78908326026782
STU_019549,85.51248245063323
STU_019550,92.52840234419739
STU_019551,77.7640950088331
STU_019552,69.77616360228635
STU_019553,71.18779277757318
STU_019554,64.80550403894867
STU_019555,97.36764402367825
STU_019556,70.6504067354335
STU_019557,93.33925175781673
STU_019558,59.82351564778264
STU_019559,85.92337270254882
STU_019560,81.34246018679559
STU_019561,48.920260689432894
STU_019562,89.14217731180271
STU_019563,76.30135036876024
STU_019564,74.15018915970228
STU_019565,59.41311435596538
STU_019566,86.28666864385656
STU_019567,83.07341194766755
STU_019568,71.18971004180352
STU_019569,64.91424549287362
STU_019570,74.2681225088204
STU_019571,56.44434800057751
STU_019572,63.20229544642892
STU_019573,72.93631490451739
STU_019574,75.06348126947256
STU_019575,80.01537491086596
STU_019576,94.94813543548705
STU_019577,63.964956122168644
STU_019578,65.62414107684273
STU_019579,72.37152514013151
STU_019580,67.5303003253276
STU_019581,93.74080577817647
STU_019582,77.88282253069742
STU_019583,77.07972881438886
STU_019584,68.74540203813498
STU_019585,86.40253968822918
STU_019586,71.19483827179172
STU_019587,86.0631234309902
STU_019588,77.27176245235447
STU_019589,63.477818706457015
STU_019590,97.39377564018667
STU_019591,91.87358405913199
STU_019592,70.24095456745401
STU_019593,64.14601606975877
STU_019594,90.49771549560104
STU_019595,71.7294109447331
STU_019596,88.07091282975536
STU_019597,70.68145121967686
STU_019598,76.22974606521643
STU_019599,70.20216606418654
STU_019600,94.57215444193264
STU_019601,75.99855027393986
STU_019602,85.68508425024095
STU_019603,94.2976287480905
STU_019604,91.31459000709684
STU_019605,76.94054782029018
STU_019606,80.66987460829637
STU_019607,59.070144453034246
STU_019608,67.25301719461238
STU_019609,85.94960818247807
STU_019610,65.410249878124
STU_019611,73.01029333552833
STU_019612,61.063067805311704
STU_019613,61.10124638656134
STU_019614,68.29272043281787
STU_019615,91.85225889018577
STU_019616,71.75834741639767
STU_019617,77.0973366140947
STU_019618,71.56720894703223
STU_019619,90.39248733411523
STU_019620,80.9169404220039
STU_019621,74.10804201101931
STU_019622,81.04089613513715
STU_019623,74.28476352789252
STU_019624,93.40666059382413
STU_019625,44.989802399159174
STU_019626,86.39529206206527
STU_019627,90.70037241586053
STU_019628,73.57599063574722
STU_019629,81.9424615347373
STU_019630,93.87115567011884
STU_019631,63.620952822218285
STU_019632,92.45671296613651
STU_019633,93.91453158331987
STU_019634,85.40178394224517
STU_019635,74.89747603396258
STU_019636,67.05444706116805
STU_019637,84.51674286908815
STU_019638,68.8113482198909
STU_019639,62.53745778658754
STU_019640,83.77154457458943
STU_019641,88.05973952471956
STU_019642,74.75591547354162
STU_019643,90.29140156389646
STU_019644,71.46634160768866
STU_019645,73.63346228803255
STU_019646,78.86474256179659
STU_019647,74.1522610546151
STU_019648,59.994570052537846
STU_019649,62.49209782788101
STU_019650,70.02215363828276
STU_019651,68.07517833169766
STU_019652,77.04254835447661
STU_019653,72.2452020598768
STU_019654,60.836236346216424
STU_019655,57.67068504848997
STU_019656,50.8448488954959
STU_019657,72.36109669098514
STU_019658,67.20648355349914
STU_019659,85.19873393188277
STU_019660,73.8052671936675
STU_019661,76.7266189232493
STU_019662,70.61930111981783
STU_019663,74.98823113539922
STU_019664,70.9179605719272
STU_019665,88.05258835609192
STU_019666,89.76743403258283
STU_019667,75.9880838405468
STU_019668,55.22788917837399
STU_019669,66.71999641552071
STU_019670,84.62248991470531
STU_019671,59.34073405238954
STU_019672,86.99017542435875
STU_019673,72.07172370600972
STU_019674,80.68560810491681
STU_019675,77.13174156785459
STU_019676,77.77439795482708
STU_019677,89.51072267171074
STU_019678,100.0
STU_019679,86.66882993792001
STU_019680,84.07750387815386
STU_019681,95.0456972068652
STU_019682,91.39780655865155
STU_019683,68.79175534565283
STU_019684,75.08631822588167
STU_019685,93.08283281428805
STU_019686,81.34527192284041
STU_019687,62.29270666407667
STU_019688,78.24036695918093
STU_019689,70.98527311513273
STU_019690,80.25961642047145
STU_019691,67.70799427223429
STU_019692,59.320588920825884
STU_019693,97.82123513079483
STU_019694,81.79606665874593
STU_019695,58.03883842370382
STU_019696,62.61980563883864
STU_019697,95.965845257303
STU_019698,94.4371990410656
STU_019699,78.27896298789744
STU_019700,79.28683552035542
STU_019701,70.05078454886765
STU_019702,72.34900378919423
STU_019703,82.71907045166762
STU_019704,79.89632797822577
STU_019705,68.4223837906444
STU_019706,87.08604391381724
STU_019707,61.3665664505653
STU_019708,79.56791310072266
STU_019709,70.16516166482734
STU_019710,64.77303287625669
STU_019711,93.54755935855042
STU_019712,56.486982544882196
STU_019713,88.80926698863655
STU_019714,64.30767746949357
STU_019715,85.32212449559043
STU_019716,83.79721577965404
STU_019717,87.65813813359375
STU_019718,65.95760592243892
STU_019719,94.61489655215651
STU_019720,94.59931648250142
STU_019721,63.029088863151095
STU_019722,70.00700732609268
STU_019723,83.08568629192541
STU_019724,77.74606753126254
STU_019725,89.89786164568235
STU_019726,66.27843920206946
STU_019727,88.0272438026503
STU_019728,79.0242904840001
STU_019729,72.20922318947311
STU_019730,67.91608818805355
STU_019731,61.56594948667639
STU_019732,88.58036542893606
STU_019733,78.78890246438596
STU_019734,75.73003949222122
STU_019735,85.80502374606382
STU_019736,94.09907700344829
STU_019737,97.75824564104315
STU_019738,88.25804287582335
STU_019739,69.83617374357135
STU_019740,76.01130507126473
STU_019741,97.07843651116076
STU_019742,76.83835887124894
STU_019743,83.916095359199
STU_019744,71.09024476402445
STU_019745,88.86106815107736
STU_019746,87.00451226791283
STU_019747,77.77240924946756
STU_019748,66.55573066951348
STU_019749,62.919457274921044
STU_019750,71.99389139587728
STU_019751,73.99702118915924
STU_019752,57.674287886819116
STU_019753,89.60480439992968
STU_019754,69.97680299915055
STU_019755,83.85971406976711
STU_019756,50.238507102589985
STU_019757,79.69806297089379
STU_019758,60.01016329255543
STU_019759,69.45316447443696
STU_019760,77.67759356256283
STU_019761,62.93474387179698
STU_019762,85.39689710264349
STU_019763,68.83433847296165
STU_019764,63.81299914265522
STU_019765,86.80093085969527
STU_019766,72.74764172439107
STU_019767,55.816678328695865
STU_019768,79.14133557467429
STU_019769,62.02451928329219
STU_019770,78.83336995240421
STU_019771,92.15504894650456
STU_019772,74.99702168441561
STU_019773,81.52182509000784
STU_019774,51.67002541136864
