student_id,career_success_score
STU_018439,99.29694664621948
STU_018440,75.61830690386319
STU_018441,71.46650336304211
STU_018442,75.44318919390994
STU_018443,63.75666291391835
STU_018444,65.42812980457872
STU_018445,92.41550354159735
STU_018446,80.90791634887452
STU_018447,92.84632643798864
STU_018448,67.00293120158858
STU_018449,92.66901146237373
STU_018450,77.47536907386682
STU_018451,72.02559451243908
STU_018452,59.843459325600094
STU_018453,70.21546201897593
STU_018454,59.0310412291968
STU_018455,58.255170740223505
STU_018456,75.01751883424033
STU_018457,57.23487176893906
STU_018458,73.2329779601591
STU_018459,58.92205997449673
STU_018460,70.3664771274484
STU_018461,94.58006081716337
STU_018462,57.224678022041914
STU_018463,77.52402305868524
STU_018464,65.79946321732658
STU_018465,77.71310807384648
STU_018466,65.51805252504334
STU_018467,87.29993217053482
STU_018468,71.38651664000935
STU_018469,77.26953456677292
STU_018470,90.3654600620166
STU_018471,85.67261553506421
STU_018472,68.04079772315372
STU_018473,86.07919747622033
STU_018474,89.47294332615955
STU_018475,75.08801826085552
STU_018476,83.36867757244471
STU_018477,54.166323274040806
STU_018478,100.0
STU_018479,93.23996260777548
STU_018480,91.1496552290071
STU_018481,66.2834357619563
STU_018482,61.66144652925909
STU_018483,84.02083968657578
STU_018484,80.93978842060392
STU_018485,73.26940215037222
STU_018486,71.74524540505497
STU_018487,67.28930503890372
STU_018488,74.13238474298427
STU_018489,59.441569887459295
STU_018490,77.23946126465896
STU_018491,80.69763451251998
STU_018492,74.19486975601447
STU_018493,83.41701805254351
STU_018494,80.02204205028676
STU_018495,87.53154942129822
STU_018496,69.11293683822856
STU_018497,88.34996631363681
STU_018498,67.8097860148815
STU_018499,66.39391721528229
STU_018500,79.29019636796268
STU_018501,100.0
STU_018502,69.9014731175631
STU_018503,49.2677995185161
STU_018504,99.56912863219372
STU_018505,70.6489004176455
STU_018506,78.8584552610364
STU_018507,75.30102198136015
STU_018508,81.9744047176485
STU_018509,63.19788592229226
STU_018510,83.48936651953281
STU_018511,78.67080173181313
STU_018512,75.44271359401888
STU_018513,80.13195018250553
STU_018514,59.62461075006067
STU_018515,63.88570194813189
STU_018516,64.68119770177023
STU_018517,80.63922535405808
STU_018518,65.78056881313005
STU_018519,64.29522870329001
STU_018520,77.9913005846322
STU_018521,73.75204493136249
STU_018522,83.46505629087724
STU_018523,82.84034461884286
STU_018524,91.69638540003135
STU_018525,74.21575528136506
STU_018526,55.46069502406387
STU_018527,88.79736818462965
STU_018528,87.81922249224624
STU_018529,78.60954742553695
STU_018530,72.87416055573807
STU_018531,87.6974838954491
STU_018532,64.21364425965959
STU_018533,69.21211469661401
STU_018534,67.5217945815142
STU_018535,85.9403661981853
STU_018536,100.0
STU_018537,84.29593941860298
STU_018538,76.96775617664218
STU_018539,65.73250348783245
STU_018540,81.34508811170372
STU_018541,67.47908938238476
STU_018542,92.85642515908893
STU_018543,73.63808539890745
STU_018544,76.10717700685898
STU_018545,71.5685530492686
STU_018546,96.01875075399504
STU_018547,70.77431894167334
STU_018548,91.83177426383978
STU_018549,89.95300380606815
STU_018550,75.06321742114095
STU_018551,77.4490911799534
STU_018552,60.391341423906155
STU_018553,74.45588297966896
STU_018554,63.83529962281225
STU_018555,62.95377046554644
STU_018556,77.02718297233315
STU_018557,64.25374740158531
STU_018558,65.92567371082805
STU_018559,70.98296605497649
STU_018560,84.00665904297375
STU_018561,79.82011266516209
STU_018562,83.70578124286877
STU_018563,86.32037778698904
STU_018564,85.34936155968558
STU_018565,64.2281105115506
STU_018566,66.8577988992084
STU_018567,94.9025262181355
STU_018568,82.43564510158397
STU_018569,81.73418816915938
STU_018570,73.64031480429168
STU_018571,75.27226471319815
STU_018572,66.43443122471308
STU_018573,86.94760491543924
STU_018574,73.92286065815267
STU_018575,72.50638055230061
STU_018576,77.59563057496274
STU_018577,71.24812273898252
STU_018578,84.61362252983619
STU_018579,55.74765855198644
STU_018580,97.52395358490344
STU_018581,75.47996257308462
STU_018582,82.53510130693573
STU_018583,89.66239911467231
STU_018584,83.240660478352
STU_018585,72.7700187168578
STU_018586,87.32904466656896
STU_018587,93.3382930307906
STU_018588,56.32549990594946
STU_018589,83.7002647932143
STU_018590,74.20285446003932
STU_018591,87.97458631779187
STU_018592,53.319652439391106
STU_018593,79.88559272522338
STU_018594,70.15384095577971
STU_018595,79.4020777431549
STU_018596,59.503086949186624
STU_018597,73.85995095547969
STU_018598,65.30521262977008
STU_018599,65.57754460147135
STU_018600,82.96138978643188
STU_018601,66.33259257645759
STU_018602,69.2746782993309
STU_018603,69.41705605487809
STU_018604,77.24706092226896
STU_018605,48.06491904920841
STU_018606,71.7363611646316
STU_018607,88.47363189625202
STU_018608,91.55745074370549
STU_018609,84.18139060736164
STU_018610,100.0
STU_018611,69.12858354900055
STU_018612,77.8036892710031
STU_018613,84.7572507398877
STU_018614,75.70156770486106
STU_018615,50.49883251060379
STU_018616,84.49122752200918
STU_018617,72.03722437320596
STU_018618,70.5278839464996
STU_018619,71.21826339543196
STU_018620,85.10528160782968
STU_018621,69.37413267972184
STU_018622,80.07392985735902
STU_018623,69.92177589212498
STU_018624,78.40729447637648
STU_018625,79.31089522821884
STU_018626,67.01693314199898
STU_018627,72.91710602742776
STU_018628,66.64917857978219
STU_018629,73.54050119557624
STU_018630,62.895037865062555
STU_018631,90.01867412468775
STU_018632,83.138406419859
STU_018633,71.67448171902353
STU_018634,66.83765085843928
STU_018635,77.62219785204145
STU_018636,74.01649765558139
STU_018637,67.40168935356485
STU_018638,98.6804620314804
STU_018639,89.27234016635282
STU_018640,72.15694233436034
STU_018641,63.16598319011037
STU_018642,79.52164192681971
STU_018643,70.70229945355769
STU_018644,58.33606233790741
STU_018645,94.47074458259881
STU_018646,62.83555074853871
STU_018647,95.80542141059959
STU_018648,64.51796373564474
STU_018649,60.2297392206371
STU_018650,77.93061425221342
STU_018651,64.68520827188198
STU_018652,86.08882796835258
STU_018653,83.56674839814421
STU_018654,73.9733756390452
STU_018655,70.26680867114459
STU_018656,71.71351666402461
STU_018657,88.54881147403113
STU_018658,80.34492415447892
STU_018659,84.64542407516794
STU_018660,72.40885705519177
STU_018661,63.162662910675934
STU_018662,65.56201772586061
STU_018663,77.68054202588078
STU_018664,54.567790890949716
STU_018665,67.00257704383752
STU_018666,62.576627557147155
STU_018667,63.28297220548268
STU_018668,53.55745069124588
STU_018669,75.62491989006709
STU_018670,71.07007955171326
STU_018671,59.36106610636301
STU_018672,74.93831981170638
STU_018673,65.63121908658161
STU_018674,64.02529932384908
STU_018675,76.71931597213184
STU_018676,65.53864980246425
STU_018677,70.14304401733737
STU_018678,88.38717905388859
STU_018679,88.73444864814087
STU_018680,61.0203928223149
STU_018681,79.39465670660701
STU_018682,85.29477416968098
STU_018683,78.81591395864788
STU_018684,88.69466804040175
STU_018685,75.47064729614661
STU_018686,88.64198731796623
STU_018687,71.00652989039045
STU_018688,68.34691500654584
STU_018689,86.12751777180989
STU_018690,63.16305942419355
STU_018691,70.75288213868863
STU_018692,76.24454438050145
STU_018693,68.64349050986638
STU_018694,87.31155490993925
STU_018695,80.84821946658992
STU_018696,67.33495862185585
STU_018697,78.8459992336355
STU_018698,91.26882195327767
STU_018699,65.69457634483402
STU_018700,100.0
STU_018701,70.43968862174884
STU_018702,80.71462164583224
STU_018703,64.55813370216488
STU_018704,92.03126941150047
STU_018705,75.03819932505272
STU_018706,85.8631271182997
STU_018707,65.66434406024024
STU_018708,69.17875958302992
STU_018709,95.88518466919214
STU_018710,83.28451594249921
STU_018711,57.32057189004909
STU_018712,90.19768678522595
STU_018713,75.12389984472648
STU_018714,78.52870314760268
STU_018715,99.64944776505016
STU_018716,67.8990114587175
STU_018717,74.3118388707606
STU_018718,62.69410834078634
STU_018719,79.94362862751453
STU_018720,68.1634778369361
STU_018721,91.09217073195113
STU_018722,59.22393424248361
STU_018723,64.49123252075103
STU_018724,71.05946598215334
STU_018725,83.8798041090433
STU_018726,69.49736029970396
STU_018727,82.08385791409111
STU_018728,75.8513370835478
STU_018729,87.74934285948822
STU_018730,85.04226569957572
STU_018731,67.86339784189808
STU_018732,72.77096768965092
STU_018733,89.87427554207315
STU_018734,81.69300248386743
STU_018735,76.95023479097705
STU_018736,61.890705889184844
STU_018737,68.494963553474
STU_018738,71.20313267446167
STU_018739,84.63356489099165
STU_018740,69.89039515939731
STU_018741,48.50494839815026
STU_018742,91.94696471541042
STU_018743,64.65513789486857
STU_018744,96.23429274027872
STU_018745,78.01171937151133
STU_018746,65.55037634256001
STU_018747,89.93368942156756
STU_018748,58.91713338017731
STU_018749,57.45924162293398
STU_018750,84.53666035215878
STU_018751,83.04420982257176
STU_018752,65.75664422184605
STU_018753,61.204371046880865
STU_018754,91.8385739546112
STU_018755,86.14532228175011
STU_018756,75.0092585340568
STU_018757,87.7882157938842
STU_018758,93.2111054990147
STU_018759,88.2659126529017
STU_018760,72.012087867568
STU_018761,71.57439420327677
STU_018762,79.8804111301599
STU_018763,66.95301907027029
STU_018764,81.45549710455572
STU_018765,74.37056973528394
STU_018766,66.86295970828837
STU_018767,80.83736535911879
STU_018768,77.55642860401187
STU_018769,54.80286200392226
STU_018770,87.913431505014
STU_018771,67.11821559120334
STU_018772,88.1371808107645
STU_018773,83.41464558778145
STU_018774,63.876729723265285
STU_018775,84.8077049682648
STU_018776,88.48481912436087
STU_018777,59.15485116568675
STU_018778,95.90405260482225
STU_018779,93.70297032008307
STU_018780,63.861818019418806
STU_018781,90.68361098727615
STU_018782,98.29575221090752
STU_018783,82.4231629482627
STU_018784,81.0857351458142
STU_018785,85.83031338373422
STU_018786,74.92862139386278
STU_018787,64.62257282070357
STU_018788,74.79709551106275
STU_018789,75.70858387119874
STU_018790,89.39681976380345
STU_018791,69.4673494460731
STU_018792,63.542108130771396
STU_018793,59.988941903206424
STU_018794,59.205056055967766
STU_018795,90.61970677497203
STU_018796,61.046236257585974
STU_018797,67.11540234812259
STU_018798,67.58026703236595
STU_018799,88.37185406580303
STU_018800,80.78626271979607
STU_018801,84.4426059907608
STU_018802,74.13953424498004
STU_018803,69.4046861498118
STU_018804,62.10613456342607
STU_018805,67.17779891671826
STU_018806,88.0118380734278
STU_018807,80.08572934630516
STU_018808,70.1299547493817
STU_018809,85.18925971577193
STU_018810,77.21446370596806
STU_018811,58.19944808367424
STU_018812,85.33816972135034
STU_018813,68.99322906496663
STU_018814,53.08589304402256
STU_018815,85.2122109927469
STU_018816,65.34268116667516
STU_018817,72.70283695455456
STU_018818,87.05431626729069
STU_018819,71.94741200396533
STU_018820,91.59557715337033
STU_018821,80.21385057648016
STU_018822,74.1756738417522
STU_018823,99.12745223437042
STU_018824,71.87518288336693
STU_018825,72.99555152866932
STU_018826,69.3771406082511
STU_018827,68.03587084854283
STU_018828,63.37613952988677
STU_018829,62.7012114010885
STU_018830,86.73083616139061
STU_018831,86.54839770017956
STU_018832,81.31138572515533
STU_018833,59.57374212919543
STU_018834,54.61579262395376
STU_018835,62.08659532420818
STU_018836,81.2819467811999
STU_018837,74.20702248580588
STU_018838,65.42174913141989
STU_018839,81.27793133183408
STU_018840,86.62142529836103
STU_018841,85.85957936066146
STU_018842,83.15776737472703
STU_018843,74.68752636848028
STU_018844,72.05885793305637
STU_018845,78.30302113340844
STU_018846,100.0
STU_018847,96.92528721639172
STU_018848,78.55234061715322
STU_018849,70.01676656052801
STU_018850,75.80351036061414
STU_018851,68.88814719003156
STU_018852,56.30868753630047
STU_018853,64.64898992608369
STU_018854,65.38149203318955
STU_018855,73.32705163759444
STU_018856,65.39504084602481
STU_018857,81.0110096163547
STU_018858,81.84691941974609
STU_018859,96.90018294534916
STU_018860,70.77360992167081
STU_018861,74.70241358437187
STU_018862,88.31964260668232
STU_018863,70.6825473573611
STU_018864,67.97353722998707
STU_018865,76.6732794764709
STU_018866,70.32883478620836
STU_018867,65.09900923269007
STU_018868,82.06564521752236
STU_018869,70.42054019369134
STU_018870,87.5908003043424
STU_018871,98.39462732482843
STU_018872,82.46469030283569
STU_018873,69.22130343343288
STU_018874,88.9821382916578
STU_018875,97.28343354579323
STU_018876,61.666538627763316
STU_018877,58.86027663496063
STU_018878,91.82438171268805
STU_018879,92.24331951550636
STU_018880,80.96829711398931
STU_018881,63.77406159981302
STU_018882,72.75161404342992
STU_018883,73.33873027131241
STU_018884,89.12877059249378
STU_018885,62.32361994861792
STU_018886,82.58074120092212
STU_018887,68.66255939749848
STU_018888,92.80834322676793
STU_018889,70.83722898299251
STU_018890,47.704161268596636
STU_018891,77.74234810450096
STU_018892,76.53193580830626
STU_018893,81.08061022499379
STU_018894,95.84726230893247
STU_018895,77.26588919430858
STU_018896,81.56388334518368
STU_018897,72.4078818854286
STU_018898,69.31580985526952
STU_018899,66.0797955655232
STU_018900,78.30369212532605
STU_018901,86.28166702490873
STU_018902,97.53709861506384
STU_018903,88.24850022978067
STU_018904,76.22528902819
STU_018905,66.39038346185899
STU_018906,75.4234145728689
STU_018907,76.50272598432845
STU_018908,72.84603152245528
STU_018909,75.72991379276118
STU_018910,73.2279713229046
STU_018911,52.8194690814876
STU_018912,85.30265932435003
STU_018913,66.46992957227903
STU_018914,64.76955935496608
STU_018915,82.01649554183851
STU_018916,63.994815555751885
STU_018917,80.87032501057354
STU_018918,92.54532157426965
STU_018919,82.64858357535405
STU_018920,57.84018056815022
STU_018921,74.66115393745132
STU_018922,62.866404223004594
STU_018923,99.18919584788836
STU_018924,66.82205475018932
STU_018925,74.70024678179578
STU_018926,83.98582226026777
STU_018927,77.0195383086141
STU_018928,68.57180378117198
STU_018929,74.34541229899119
STU_018930,60.17872724361676
STU_018931,58.923226683985646
STU_018932,55.37676860007502
STU_018933,72.70009946852225
STU_018934,78.26502006149383
STU_018935,71.86065542809334
STU_018936,71.83153470104628
STU_018937,91.06629832169412
STU_018938,88.40025236396588
STU_018939,66.82688028174906
STU_018940,82.44067655388483
STU_018941,94.2290154107155
STU_018942,58.13563646288367
STU_018943,80.8776264771234
STU_018944,76.6160245484055
STU_018945,73.21074640460151
STU_018946,78.60351003360464
STU_018947,67.44237047641634
STU_018948,72.480429404739
STU_018949,72.53888293767358
